concurrency,status,failure_reason,worker_id,returncode,elapsed_s,samples_written,oom_detected,log_path,root_path
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",10,-6,18.236,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_10.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_10_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",11,0,18.235,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_11.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_11_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",12,-6,18.235,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_12.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_12_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",13,0,18.235,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_13.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_13_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",14,0,18.235,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_14.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_14_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",15,0,18.234,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_15.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_15_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",16,0,18.230,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_16.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_16_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",17,0,18.230,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_17.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_17_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",18,0,18.229,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_18.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_18_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",19,0,18.229,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_19.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_19_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",20,0,18.226,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_20.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_20_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",21,0,18.225,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_21.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_21_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",22,0,18.221,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_22.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_22_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",23,-6,18.220,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_23.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_23_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",24,1,18.220,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_24.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_24_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",25,0,18.218,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_25.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_25_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",26,0,18.211,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_26.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_26_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",27,0,18.189,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_27.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_27_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",28,0,18.144,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_28.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_28_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",29,-6,18.135,0,True,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_29.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_29_dataset
31,FAIL,"non-zero return code: worker 4 rc=-6, worker 8 rc=-6, worker 9 rc=1, worker 10 rc=-6, worker 12 rc=-6, worker 23 rc=-6, worker 24 rc=1, worker 29 rc=-6",30,0,18.011,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_30.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext25_36/concurrency_31/worker_30_dataset
