concurrency,status,failure_reason,worker_id,returncode,elapsed_s,samples_written,oom_detected,log_path,root_path
23,PASS,,10,0,13.021,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_10.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_10_dataset
23,PASS,,11,0,13.021,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_11.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_11_dataset
23,PASS,,12,0,13.021,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_12.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_12_dataset
23,PASS,,13,0,13.020,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_13.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_13_dataset
23,PASS,,14,0,13.020,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_14.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_14_dataset
23,PASS,,15,0,13.020,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_15.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_15_dataset
23,PASS,,16,0,13.020,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_16.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_16_dataset
23,PASS,,17,0,13.019,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_17.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_17_dataset
23,PASS,,18,0,13.018,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_18.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_18_dataset
23,PASS,,19,0,13.015,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_19.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_19_dataset
23,PASS,,20,0,13.012,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_20.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_20_dataset
23,PASS,,21,0,13.009,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_21.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_21_dataset
23,PASS,,22,0,13.009,1,False,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_22.log,/home/zfh/SionnaEM/RT_dataset/Server_performance_eval/runs/quick_4090_20260701_1441_ext9_24/concurrency_23/worker_22_dataset
